head,relation,tail,head_type,tail_type,label
119,CGI-U,TCERG1,compound,gene,1
119,CGI-U,TRAP1,compound,gene,1
119,CGI-U,FUS,compound,gene,1
119,CGI-U,SIRT3,compound,gene,1
119,CGI-U,CDC23,compound,gene,1
119,CGI-U,MRPL17,compound,gene,1
119,CGI-U,ART4,compound,gene,1
119,CGI-U,TCTN3,compound,gene,1
119,CGI-U,LOC730101,compound,gene,1
119,CGI-U,SFPQ,compound,gene,1
119,CGI-U,PF4,compound,gene,1
119,CGI-U,HSF2,compound,gene,1
119,CGI-D,SAR1A,compound,gene,2
119,CGI-D,PHKA2,compound,gene,2
119,CGI-D,HPN,compound,gene,2
119,CGI-D,MLST8,compound,gene,2
119,CGI-D,SCMH1,compound,gene,2
119,CGI-D,RS1,compound,gene,2
119,CGI-D,ZNF44,compound,gene,2
119,CGI-D,ALDH1L1,compound,gene,2
119,CGI-D,RIPK1,compound,gene,2
119,CGI-D,PNPLA2,compound,gene,2
243,CGI-U,DHRS2,compound,gene,1
243,CGI-U,RAC2,compound,gene,1
243,CGI-U,BIRC5,compound,gene,1
243,CGI-U,ATP5MC3,compound,gene,1
243,CGI-U,TBX2,compound,gene,1
243,CGI-U,NR2F2,compound,gene,1
243,CGI-U,PTDSS1,compound,gene,1
243,CGI-U,UQCRC2,compound,gene,1
243,CGI-D,PSMD2,compound,gene,2
243,CGI-D,MAP7,compound,gene,2
243,CGI-D,SLC6A8,compound,gene,2
243,CGI-D,PEG10,compound,gene,2
243,CGI-D,PEX5,compound,gene,2
243,CGI-D,TIMP3,compound,gene,2
243,CGI-D,KCTD14,compound,gene,2
243,CGI-D,FSCN3,compound,gene,2
243,CGI-D,ADAMTSL2,compound,gene,2
243,CGI-D,SLC38A7,compound,gene,2
243,CGI-D,TF,compound,gene,2
264,CGI-U,RPL39L,compound,gene,1
264,CGI-U,MYLK,compound,gene,1
264,CGI-U,RAB11FIP2,compound,gene,1
264,CGI-U,CXCL2,compound,gene,1
264,CGI-U,CDH3,compound,gene,1
264,CGI-U,CCND1,compound,gene,1
264,CGI-U,SORBS3,compound,gene,1
264,CGI-U,GPER1,compound,gene,1
264,CGI-U,COL11A1,compound,gene,1
264,CGI-U,CLDN4,compound,gene,1
264,CGI-U,RPS3,compound,gene,1
264,CGI-U,HOMER2,compound,gene,1
264,CGI-U,REV1,compound,gene,1
264,CGI-U,SNAP91,compound,gene,1
264,CGI-U,YAF2,compound,gene,1
264,CGI-U,MAPK1IP1L,compound,gene,1
264,CGI-U,MBNL2,compound,gene,1
264,CGI-U,WDR6,compound,gene,1
264,CGI-U,BZW2,compound,gene,1
264,CGI-U,BLTP2,compound,gene,1
264,CGI-D,WLS,compound,gene,2
264,CGI-D,HOXA5,compound,gene,2
264,CGI-D,ELANE,compound,gene,2
264,CGI-D,BASP1,compound,gene,2
462,CGI-U,PDLIM5,compound,gene,1
462,CGI-U,SNRPB2,compound,gene,1
462,CGI-U,EDEM2,compound,gene,1
462,CGI-U,FDPS,compound,gene,1
462,CGI-U,MSX2,compound,gene,1
462,CGI-U,FOS,compound,gene,1
462,CGI-U,NUP62,compound,gene,1
462,CGI-U,SPP1,compound,gene,1
462,CGI-U,FAM168B,compound,gene,1
462,CGI-U,CSDE1,compound,gene,1
462,CGI-U,SOCS2,compound,gene,1
462,CGI-U,BRCA1,compound,gene,1
462,CGI-U,INPP4B,compound,gene,1
462,CGI-U,HDGF,compound,gene,1
462,CGI-D,WASHC4,compound,gene,2
462,CGI-D,ADH5,compound,gene,2
462,CGI-D,NVL,compound,gene,2
462,CGI-D,PUF60,compound,gene,2
462,CGI-D,RINT1,compound,gene,2
462,CGI-D,SGK1,compound,gene,2
462,CGI-D,BLVRA,compound,gene,2
462,CGI-D,ECI1,compound,gene,2
462,CGI-D,RBM19,compound,gene,2
864,CGI-U,GRM6,compound,gene,1
864,CGI-U,MRPL9,compound,gene,1
864,CGI-U,SFTPB,compound,gene,1
864,CGI-U,ICE2,compound,gene,1
864,CGI-U,CKS1B,compound,gene,1
864,CGI-U,TRIM27,compound,gene,1
864,CGI-U,NNT,compound,gene,1
864,CGI-U,TRIM14,compound,gene,1
864,CGI-D,INSL4,compound,gene,2
864,CGI-D,AMH,compound,gene,2
864,CGI-D,CAB39,compound,gene,2
864,CGI-D,UBFD1,compound,gene,2
864,CGI-D,PIEZO2,compound,gene,2
951,CGI-U,CNP,compound,gene,1
951,CGI-U,SMARCC1,compound,gene,1
951,CGI-U,SYNRG,compound,gene,1
951,CGI-U,ZNF131,compound,gene,1
951,CGI-U,PRKAG1,compound,gene,1
951,CGI-U,MAP2K3,compound,gene,1
951,CGI-U,CALU,compound,gene,1
951,CGI-U,AFG3L2,compound,gene,1
951,CGI-D,DNMT3A,compound,gene,2
951,CGI-D,TSNAXIP1,compound,gene,2
951,CGI-D,CDC42BPA,compound,gene,2
951,CGI-D,PDHA2,compound,gene,2
951,CGI-D,ARR3,compound,gene,2
951,CGI-D,SLC26A1,compound,gene,2
951,CGI-D,MPP3,compound,gene,2
951,CGI-D,HNF1A,compound,gene,2
951,CGI-D,RUFY1,compound,gene,2
1065,CGI-U,TGFBR2,compound,gene,1
1065,CGI-U,SRC,compound,gene,1
1065,CGI-U,NAGK,compound,gene,1
1065,CGI-U,ANO1,compound,gene,1
