head,relation,tail,head_type,tail_type
24360,CMI-D,52925126,compound,metabolite
24360,CMI-D,53481787,compound,metabolite
24360,CMI-D,52923896,compound,metabolite
6234,CMI-D,24779379,compound,metabolite
6234,CMI-D,24778639,compound,metabolite
6234,CMI-D,24779277,compound,metabolite
6234,CMI-D,100921659,compound,metabolite
6234,CMI-D,5283576,compound,metabolite
2157,CMI-D,6030,compound,metabolite
2157,CMI-D,65076,compound,metabolite
2157,CMI-D,24779546,compound,metabolite
2157,CMI-D,6267,compound,metabolite
2157,CMI-D,52923882,compound,metabolite
2157,CMI-D,53478597,compound,metabolite
2157,CMI-D,545588,compound,metabolite
2157,CMI-D,18631369,compound,metabolite
2749,CMI-D,53481757,compound,metabolite
2749,CMI-D,53479588,compound,metabolite
9855081,CMI-D,9547068,compound,metabolite
3037,CMI-D,3013625,compound,metabolite
3037,CMI-D,445580,compound,metabolite
2724385,CMI-D,11146967,compound,metabolite
2724385,CMI-D,53481757,compound,metabolite
2724385,CMI-D,24778624,compound,metabolite
2724385,CMI-D,42607430,compound,metabolite
2724385,CMI-D,1120,compound,metabolite
2724385,CMI-D,52924223,compound,metabolite
2724385,CMI-D,44260124,compound,metabolite
2724385,CMI-D,5284616,compound,metabolite
2724385,CMI-D,52931201,compound,metabolite
2724385,CMI-D,100921659,compound,metabolite
2724385,CMI-D,11433862,compound,metabolite
2724385,CMI-D,131750350,compound,metabolite
31703,CMI-D,52926604,compound,metabolite
3326,CMI-D,18631369,compound,metabolite
3334,CMI-D,811,compound,metabolite
3374,CMI-D,52924378,compound,metabolite
3374,CMI-D,5283499,compound,metabolite
6713924,CMI-D,131750726,compound,metabolite
126280,CMI-D,51,compound,metabolite
4168,CMI-D,161166,compound,metabolite
4122,CMI-D,24779551,compound,metabolite
4122,CMI-D,11146967,compound,metabolite
4122,CMI-D,9543989,compound,metabolite
4122,CMI-D,53479907,compound,metabolite
4122,CMI-D,52923882,compound,metabolite
43815,CMI-D,586,compound,metabolite
4746,CMI-D,52925985,compound,metabolite
4746,CMI-D,52925065,compound,metabolite
4746,CMI-D,52923958,compound,metabolite
4746,CMI-D,24779544,compound,metabolite
4746,CMI-D,52923087,compound,metabolite
4746,CMI-D,52925229,compound,metabolite
4746,CMI-D,52926604,compound,metabolite
4746,CMI-D,24778815,compound,metabolite
4746,CMI-D,52931223,compound,metabolite
8249,CMI-D,52924152,compound,metabolite
8249,CMI-D,24779053,compound,metabolite
8249,CMI-D,44260126,compound,metabolite
8249,CMI-D,52931207,compound,metabolite
4922,CMI-D,53478000,compound,metabolite
5035,CMI-D,52922210,compound,metabolite
60149,CMI-D,52924644,compound,metabolite
60149,CMI-D,16219824,compound,metabolite
60149,CMI-D,52926308,compound,metabolite
60149,CMI-D,52925065,compound,metabolite
60149,CMI-D,100981287,compound,metabolite
60149,CMI-D,24779336,compound,metabolite
60149,CMI-D,131750486,compound,metabolite
60149,CMI-D,25074411,compound,metabolite
657255,CMI-D,53481783,compound,metabolite
657255,CMI-D,52925155,compound,metabolite
657255,CMI-D,24779384,compound,metabolite
657255,CMI-D,131742,compound,metabolite
657255,CMI-D,53481767,compound,metabolite
657255,CMI-D,14057128,compound,metabolite
657255,CMI-D,131750486,compound,metabolite
135409453,CMI-D,16759366,compound,metabolite
5394,CMI-D,131762121,compound,metabolite
5411,CMI-D,439402,compound,metabolite
5411,CMI-D,1123,compound,metabolite
3005573,CMI-D,4991,compound,metabolite
3081361,CMI-D,53481789,compound,metabolite
3081361,CMI-D,53479588,compound,metabolite
3081361,CMI-D,7680,compound,metabolite
3081361,CMI-D,52926310,compound,metabolite
3081361,CMI-D,52924162,compound,metabolite
3081361,CMI-D,24778624,compound,metabolite
3081361,CMI-D,445063,compound,metabolite
3081361,CMI-D,24778688,compound,metabolite
3081361,CMI-D,53481703,compound,metabolite
3081361,CMI-D,53478875,compound,metabolite
3081361,CMI-D,64969,compound,metabolite
60835,CMI-U,44260126,compound,metabolite
60835,CMI-U,24778745,compound,metabolite
175540,CMI-U,10469,compound,metabolite
24360,CMI-U,58,compound,metabolite
2122,CMI-U,6325610,compound,metabolite
2157,CMI-U,5283572,compound,metabolite
6420045,CMI-U,11850,compound,metabolite
6420045,CMI-U,52925985,compound,metabolite
2356,CMI-U,10747814,compound,metabolite
2356,CMI-U,445063,compound,metabolite
2356,CMI-U,446066,compound,metabolite
2356,CMI-U,100981287,compound,metabolite
2551,CMI-U,439162,compound,metabolite
42008,CMI-U,53477785,compound,metabolite
42008,CMI-U,11954058,compound,metabolite
9064,CMI-U,3013625,compound,metabolite
9064,CMI-U,750,compound,metabolite
6918155,CMI-U,445580,compound,metabolite
6918155,CMI-U,446066,compound,metabolite
2749,CMI-U,24778627,compound,metabolite
