head,relation,tail,head_type,tail_type,label
10067489,CPI,P04150,compound,protein,1
10067489,CPI,P08235,compound,protein,1
10096344,CPI,O43193,compound,protein,1
10099206,CPI,P49354,compound,protein,1
10127622,CPI,O15146,compound,protein,1
10127622,CPI,O75914,compound,protein,1
10127622,CPI,O94804,compound,protein,1
10127622,CPI,O94806,compound,protein,1
10127622,CPI,P06213,compound,protein,1
10127622,CPI,P12931,compound,protein,1
10127622,CPI,P14416,compound,protein,1
10127622,CPI,P42681,compound,protein,1
10127622,CPI,P48730,compound,protein,1
10127622,CPI,Q12866,compound,protein,1
10127622,CPI,Q13233,compound,protein,1
10127622,CPI,Q13554,compound,protein,1
10127622,CPI,Q13873,compound,protein,1
10127622,CPI,Q8NFD2,compound,protein,1
10127622,CPI,Q8NG66,compound,protein,1
10127622,CPI,Q92918,compound,protein,1
10127622,CPI,Q9H093,compound,protein,1
10127622,CPI,Q9UKE5,compound,protein,1
10127622,CPI,Q9Y243,compound,protein,1
10127622,CPI,P32245,compound,protein,0
10127622,CPI,P22303,compound,protein,0
10127622,CPI,P08912,compound,protein,0
10127622,CPI,Q8IUE6,compound,protein,0
10127622,CPI,Q96Q77,compound,protein,0
10127622,CPI,Q9UKA2,compound,protein,0
10127622,CPI,P04234,compound,protein,0
10127622,CPI,Q8NEA9,compound,protein,0
10127622,CPI,P20592,compound,protein,0
10127622,CPI,Q96HD9,compound,protein,0
10127622,CPI,P24539,compound,protein,0
10127622,CPI,O75461,compound,protein,0
10127622,CPI,Q7L622,compound,protein,0
10127622,CPI,Q8TEW6,compound,protein,0
10127622,CPI,Q2T9L4,compound,protein,0
10127622,CPI,Q9NZ52,compound,protein,0
10127622,CPI,Q8N129,compound,protein,0
10127622,CPI,Q68CL5,compound,protein,0
10127622,CPI,Q9BYE2,compound,protein,0
10127622,CPI,Q96BN8,compound,protein,0
10131112,CPI,P28222,compound,protein,1
10154,CPI,P43403,compound,protein,0
10154,CPI,Q9UL54,compound,protein,0
10168,CPI,P55055,compound,protein,1
10173949,CPI,P04049,compound,protein,1
10173949,CPI,P15056,compound,protein,1
10173949,CPI,P35916,compound,protein,1
10173949,CPI,Q9NTG7,compound,protein,0
10173949,CPI,P49286,compound,protein,0
10173949,CPI,Q9UN88,compound,protein,0
10196499,CPI,Q9Y243,compound,protein,1
10196499,CPI,Q8N5S9,compound,protein,0
10202642,CPI,P36897,compound,protein,1
10202642,CPI,P30939,compound,protein,0
102175,CPI,Q9NUW8,compound,protein,1
102175,CPI,Q8N752,compound,protein,0
10223146,CPI,P21453,compound,protein,1
10288191,CPI,P35368,compound,protein,0
10366136,CPI,P41250,compound,protein,1
10366136,CPI,Q00535,compound,protein,1
10366136,CPI,Q13418,compound,protein,1
10366136,CPI,Q16584,compound,protein,1
10366136,CPI,Q8IVH8,compound,protein,1
10366136,CPI,Q16620,compound,protein,0
10366136,CPI,P08183,compound,protein,0
10366136,CPI,Q16665,compound,protein,0
1065,CPI,Q12809,compound,protein,1
1065,CPI,P42684,compound,protein,0
10748,CPI,P22748,compound,protein,1
10748,CPI,P34969,compound,protein,0
107780,CPI,P19838,compound,protein,1
107780,CPI,P42338,compound,protein,0
107896,CPI,P48729,compound,protein,0
107982,CPI,P11712,compound,protein,1
10831,CPI,O43193,compound,protein,1
10831,CPI,P21917,compound,protein,1
10831,CPI,P23975,compound,protein,1
10831,CPI,Q08499,compound,protein,1
10831,CPI,P43405,compound,protein,0
10831,CPI,P06213,compound,protein,0
11201705,CPI,P42574,compound,protein,1
11201705,CPI,P43403,compound,protein,0
11296583,CPI,P21731,compound,protein,1
11296583,CPI,P34969,compound,protein,0
11403114,CPI,P43681,compound,protein,1
11427553,CPI,O60674,compound,protein,1
11427553,CPI,P42684,compound,protein,1
11427553,CPI,P49841,compound,protein,1
11427553,CPI,P51955,compound,protein,1
11427553,CPI,P54764,compound,protein,1
11427553,CPI,Q02750,compound,protein,1
11427553,CPI,Q12851,compound,protein,1
11427553,CPI,Q13177,compound,protein,1
11427553,CPI,Q14012,compound,protein,1
11427553,CPI,Q15139,compound,protein,1
11427553,CPI,Q16566,compound,protein,1
11427553,CPI,Q16584,compound,protein,1
11427553,CPI,Q8NI60,compound,protein,1
11427553,CPI,Q96RR4,compound,protein,1
11427553,CPI,Q9H2K8,compound,protein,1
11427553,CPI,Q9NRH2,compound,protein,1
11427553,CPI,Q9NYL2,compound,protein,1
11427553,CPI,Q9Y6E0,compound,protein,1
11427553,CPI,P11229,compound,protein,0
11427553,CPI,P39748,compound,protein,0
11427553,CPI,P08588,compound,protein,0
11427553,CPI,Q92847,compound,protein,0
11427553,CPI,Q6PJP8,compound,protein,0
11427553,CPI,Q9H3P7,compound,protein,0
11427553,CPI,Q7L0Y3,compound,protein,0
11427553,CPI,O43316,compound,protein,0
11427553,CPI,P60606,compound,protein,0
11427553,CPI,A0A087WUL8,compound,protein,0
11427553,CPI,Q9BVV6,compound,protein,0
11427553,CPI,Q9H7F4,compound,protein,0
11427553,CPI,Q7Z5S9,compound,protein,0
11427553,CPI,P43357,compound,protein,0
11442891,CPI,P06239,compound,protein,1
11442891,CPI,P08631,compound,protein,1
11442891,CPI,P49841,compound,protein,1
11442891,CPI,P53667,compound,protein,1
11442891,CPI,Q06187,compound,protein,1
11442891,CPI,Q13233,compound,protein,1
11442891,CPI,Q7KZI7,compound,protein,1
11442891,CPI,Q9P289,compound,protein,1
11442891,CPI,P08172,compound,protein,0
11442891,CPI,Q96KQ7,compound,protein,0
11442891,CPI,Q9UBT6,compound,protein,0
11442891,CPI,P25929,compound,protein,0
11442891,CPI,P25021,compound,protein,0
11451527,CPI,O00555,compound,protein,0
114750,CPI,Q9UBE8,compound,protein,0
11497983,CPI,P36507,compound,protein,1
11497983,CPI,P50613,compound,protein,1
11497983,CPI,Q9UHD2,compound,protein,1
11497983,CPI,Q9Y4K4,compound,protein,1
11497983,CPI,P43119,compound,protein,0
11497983,CPI,P56524,compound,protein,0
11497983,CPI,P19099,compound,protein,0
11519070,CPI,P11229,compound,protein,1
11519070,CPI,P35372,compound,protein,1
11527152,CPI,P05023,compound,protein,1
11527152,CPI,P13637,compound,protein,1
115368,CPI,P21728,compound,protein,1
11560787,CPI,Q12809,compound,protein,1
11561674,CPI,P07602,compound,protein,0
11597537,CPI,P28482,compound,protein,1
11640390,CPI,P29475,compound,protein,0
11640390,CPI,P31939,compound,protein,0
11640390,CPI,O14983,compound,protein,0
11655119,CPI,P15538,compound,protein,0
11655119,CPI,Q02641,compound,protein,0
11667893,CPI,O14965,compound,protein,1
11667893,CPI,O15075,compound,protein,1
11667893,CPI,O96017,compound,protein,1
11667893,CPI,P09769,compound,protein,1
11667893,CPI,P21802,compound,protein,1
11667893,CPI,P23443,compound,protein,1
11667893,CPI,P29320,compound,protein,1
11667893,CPI,P37173,compound,protein,1
11667893,CPI,P49759,compound,protein,1
11667893,CPI,P49841,compound,protein,1
11667893,CPI,P51957,compound,protein,1
11667893,CPI,P78362,compound,protein,1
11667893,CPI,Q04759,compound,protein,1
11667893,CPI,Q13554,compound,protein,1
11667893,CPI,Q15375,compound,protein,1
11667893,CPI,Q8NE63,compound,protein,1
11667893,CPI,Q8WU08,compound,protein,1
11667893,CPI,Q9BRS2,compound,protein,1
11667893,CPI,Q9H422,compound,protein,1
11667893,CPI,Q9NSY1,compound,protein,1
11667893,CPI,Q9P1W9,compound,protein,1
11667893,CPI,Q9UK32,compound,protein,1
11667893,CPI,O75496,compound,protein,0
11667893,CPI,O94782,compound,protein,0
11667893,CPI,P35354,compound,protein,0
11667893,CPI,P32239,compound,protein,0
11667893,CPI,P00352,compound,protein,0
11667893,CPI,Q6W5P4,compound,protein,0
11667893,CPI,P08173,compound,protein,0
11667893,CPI,P27338,compound,protein,0
11667893,CPI,P46098,compound,protein,0
11667893,CPI,P05177,compound,protein,0
11667893,CPI,P40225,compound,protein,0
11667893,CPI,P41236,compound,protein,0
11667893,CPI,Q9H6L5,compound,protein,0
11667893,CPI,Q63HK5,compound,protein,0
11667893,CPI,Q7Z403,compound,protein,0
11667893,CPI,Q9Y4Y9,compound,protein,0
11667893,CPI,Q9UII4,compound,protein,0
11667893,CPI,Q9NZN9,compound,protein,0
11667893,CPI,Q8NEG7,compound,protein,0
11667893,CPI,Q96CQ1,compound,protein,0
11667893,CPI,Q9P2E7,compound,protein,0
11667893,CPI,Q9UKW6,compound,protein,0
11667893,CPI,Q504Y0,compound,protein,0
