head,relation,tail,head_type,tail_type,label
10052040,CPI,Q16816,compound,protein,0
10172943,CPI,P14616,compound,protein,0
10223146,CPI,P11229,compound,protein,0
10291556,CPI,P29274,compound,protein,0
10313,CPI,P00918,compound,protein,0
104865,CPI,O75469,compound,protein,1
104865,CPI,O75899,compound,protein,0
10607,CPI,P33261,compound,protein,1
107715,CPI,Q70Z44,compound,protein,1
107970,CPI,Q99500,compound,protein,1
1080352,CPI,O75116,compound,protein,0
10819,CPI,P32239,compound,protein,0
10947895,CPI,P07550,compound,protein,1
10947895,CPI,Q07075,compound,protein,0
11167602,CPI,P11229,compound,protein,1
11167602,CPI,Q9NYL2,compound,protein,1
11243969,CPI,Q6V1X1,compound,protein,1
11243969,CPI,O15439,compound,protein,0
11289630,CPI,Q14994,compound,protein,0
1130,CPI,P00918,compound,protein,1
11302540,CPI,P10828,compound,protein,0
11338033,CPI,P42338,compound,protein,1
11338033,CPI,Q92731,compound,protein,0
11338033,CPI,P54886,compound,protein,0
11488320,CPI,P21709,compound,protein,1
11561674,CPI,Q15418,compound,protein,0
11647372,CPI,P42338,compound,protein,1
11647372,CPI,Q04759,compound,protein,0
11647372,CPI,P29274,compound,protein,0
11667893,CPI,Q02156,compound,protein,1
11667893,CPI,Q5VT25,compound,protein,1
11667893,CPI,Q9BQI3,compound,protein,1
11667893,CPI,P06280,compound,protein,0
11667893,CPI,P50591,compound,protein,0
11773081,CPI,P10275,compound,protein,1
11773081,CPI,P28222,compound,protein,0
121891,CPI,P07550,compound,protein,1
123686,CPI,P13945,compound,protein,1
1263681,CPI,P34903,compound,protein,1
1263681,CPI,P51681,compound,protein,0
133633,CPI,Q9H422,compound,protein,0
1348,CPI,P30305,compound,protein,0
135398499,CPI,O14965,compound,protein,1
135398499,CPI,Q06187,compound,protein,1
135564558,CPI,P30411,compound,protein,0
135565635,CPI,O95747,compound,protein,1
135565635,CPI,P36897,compound,protein,1
135565635,CPI,Q06187,compound,protein,1
135565635,CPI,P03956,compound,protein,0
135565635,CPI,O43570,compound,protein,0
1383884,CPI,P29274,compound,protein,0
1510379,CPI,P01215,compound,protein,1
15983966,CPI,O95382,compound,protein,1
15983966,CPI,Q14164,compound,protein,1
15983966,CPI,Q96D53,compound,protein,1
15983966,CPI,Q9NQU5,compound,protein,1
15983966,CPI,Q9UF33,compound,protein,1
15983966,CPI,P52209,compound,protein,0
15983966,CPI,Q08289,compound,protein,0
15983966,CPI,Q99584,compound,protein,0
15983966,CPI,P48147,compound,protein,0
15984937,CPI,P0C1S8,compound,protein,0
16038120,CPI,P54764,compound,protein,1
16038120,CPI,Q13627,compound,protein,1
16038120,CPI,Q16288,compound,protein,1
16038120,CPI,Q16816,compound,protein,1
16038120,CPI,Q9UKI8,compound,protein,1
16038120,CPI,Q8NFJ5,compound,protein,0
16038120,CPI,O14764,compound,protein,0
16043,CPI,Q16236,compound,protein,1
16043,CPI,P15692,compound,protein,0
16095342,CPI,P29597,compound,protein,1
16129706,CPI,P11229,compound,protein,1
16129706,CPI,O43193,compound,protein,0
161930,CPI,Q9NUW8,compound,protein,1
161930,CPI,P21397,compound,protein,0
16722836,CPI,P21554,compound,protein,1
16722836,CPI,P57058,compound,protein,1
16722836,CPI,Q5VT25,compound,protein,1
16722836,CPI,Q9HCP0,compound,protein,1
16722836,CPI,O75762,compound,protein,0
16722836,CPI,P49448,compound,protein,0
16747388,CPI,Q9UF33,compound,protein,1
16759989,CPI,P49760,compound,protein,0
16760037,CPI,P21731,compound,protein,0
169682,CPI,P00918,compound,protein,1
1744,CPI,P11229,compound,protein,0
176155,CPI,P53779,compound,protein,1
176155,CPI,Q06187,compound,protein,1
176155,CPI,Q99640,compound,protein,1
176155,CPI,P50052,compound,protein,0
176155,CPI,Q9UI32,compound,protein,0
17754438,CPI,P51817,compound,protein,1
18283,CPI,O43193,compound,protein,1
18680317,CPI,P28222,compound,protein,0
192197,CPI,O75469,compound,protein,1
192197,CPI,P29597,compound,protein,0
192197,CPI,P07550,compound,protein,0
20345,CPI,Q8NI60,compound,protein,0
213023,CPI,Q9NUW8,compound,protein,0
2153,CPI,P33261,compound,protein,0
2162,CPI,P43405,compound,protein,0
216237,CPI,P07550,compound,protein,1
216237,CPI,Q99808,compound,protein,0
2200,CPI,O43193,compound,protein,1
2243732,CPI,P35236,compound,protein,1
2284,CPI,P49760,compound,protein,0
2300880,CPI,P33261,compound,protein,0
2343,CPI,P00918,compound,protein,1
2381,CPI,P08912,compound,protein,1
2381,CPI,P11229,compound,protein,1
2381,CPI,P13637,compound,protein,0
24066,CPI,Q14164,compound,protein,0
25025298,CPI,O94925,compound,protein,0
25126798,CPI,P43405,compound,protein,1
25126798,CPI,Q16816,compound,protein,1
25126798,CPI,Q5VT25,compound,protein,1
25126798,CPI,Q9UM73,compound,protein,1
25126798,CPI,Q5XXA6,compound,protein,0
25126798,CPI,P50225,compound,protein,0
2519,CPI,P21397,compound,protein,1
25227462,CPI,P33261,compound,protein,0
25320895,CPI,P47712,compound,protein,1
253602,CPI,P05090,compound,protein,0
2551,CPI,P30411,compound,protein,1
2554,CPI,P10275,compound,protein,1
259329,CPI,P28222,compound,protein,0
26471808,CPI,Q9BQI3,compound,protein,0
2687,CPI,O75874,compound,protein,0
2703,CPI,Q13627,compound,protein,0
2735313,CPI,O75469,compound,protein,0
2757788,CPI,Q03405,compound,protein,1
2757788,CPI,P51817,compound,protein,0
2876959,CPI,P07550,compound,protein,1
2921053,CPI,Q06187,compound,protein,0
299,CPI,P07949,compound,protein,0
3000540,CPI,P29274,compound,protein,1
3000540,CPI,Q8TDV5,compound,protein,0
3001055,CPI,P21554,compound,protein,1
3033637,CPI,P48048,compound,protein,0
3034010,CPI,P11150,compound,protein,1
3034010,CPI,P07949,compound,protein,0
3034010,CPI,Q13627,compound,protein,0
3038525,CPI,P05129,compound,protein,1
3038525,CPI,P08631,compound,protein,1
3038525,CPI,P0C1S8,compound,protein,1
3038525,CPI,P51451,compound,protein,1
3038525,CPI,P51813,compound,protein,1
3038525,CPI,Q13188,compound,protein,1
