head,relation,tail,head_type,tail_type,label
10029385,CPI,P27037,compound,protein,0
10029385,CPI,P61927,compound,protein,0
100526,CPI,P52333,compound,protein,0
10071166,CPI,P10721,compound,protein,0
10074640,CPI,P07948,compound,protein,1
10074640,CPI,Q9P289,compound,protein,1
10074640,CPI,P84077,compound,protein,0
10074640,CPI,Q00987,compound,protein,0
10074640,CPI,P33527,compound,protein,0
10113978,CPI,P08581,compound,protein,1
10113978,CPI,P29323,compound,protein,1
10113978,CPI,Q13546,compound,protein,1
10113978,CPI,Q86Z02,compound,protein,1
10113978,CPI,P15121,compound,protein,0
10127622,CPI,O96017,compound,protein,1
10127622,CPI,P42345,compound,protein,1
10127622,CPI,P54756,compound,protein,1
10127622,CPI,Q15375,compound,protein,1
10127622,CPI,Q5VT25,compound,protein,1
10127622,CPI,Q9NRH2,compound,protein,1
10127622,CPI,Q7Z2W7,compound,protein,0
10127622,CPI,P28329,compound,protein,0
10127622,CPI,Q86W47,compound,protein,0
10133,CPI,Q12908,compound,protein,1
10133,CPI,P20648,compound,protein,0
10184653,CPI,P49674,compound,protein,1
10184653,CPI,P49761,compound,protein,1
10184653,CPI,Q15746,compound,protein,1
10184653,CPI,P18054,compound,protein,0
10184653,CPI,P59533,compound,protein,0
10184653,CPI,Q969F8,compound,protein,0
10184653,CPI,P11474,compound,protein,0
10184653,CPI,P32320,compound,protein,0
10184653,CPI,P37058,compound,protein,0
10196499,CPI,O00329,compound,protein,0
10200390,CPI,O95819,compound,protein,1
10202642,CPI,P21731,compound,protein,0
10205,CPI,P08684,compound,protein,1
10223146,CPI,P61088,compound,protein,0
10223146,CPI,O43193,compound,protein,0
10275789,CPI,Q92918,compound,protein,0
10296883,CPI,P06239,compound,protein,1
10296883,CPI,P29376,compound,protein,1
10296883,CPI,P53779,compound,protein,1
10296883,CPI,P20794,compound,protein,0
10302451,CPI,P10721,compound,protein,1
10302451,CPI,P29317,compound,protein,1
10302451,CPI,P42685,compound,protein,1
10302451,CPI,P48546,compound,protein,0
10341154,CPI,O43184,compound,protein,0
10366136,CPI,Q96RR4,compound,protein,1
10366136,CPI,Q92830,compound,protein,0
10398360,CPI,P14867,compound,protein,0
10427712,CPI,O96017,compound,protein,1
10427712,CPI,P08581,compound,protein,1
10427712,CPI,P35968,compound,protein,1
10427712,CPI,Q9H2K8,compound,protein,1
10427712,CPI,Q9HC98,compound,protein,1
10427712,CPI,P59538,compound,protein,0
10427712,CPI,O43193,compound,protein,0
10427712,CPI,P32320,compound,protein,0
10436840,CPI,P35968,compound,protein,1
10437018,CPI,O15375,compound,protein,0
10461508,CPI,Q96RR4,compound,protein,1
10461815,CPI,O75716,compound,protein,1
10461815,CPI,P49765,compound,protein,0
10461815,CPI,Q9Y263,compound,protein,0
10461815,CPI,Q96SD1,compound,protein,0
10461815,CPI,P23469,compound,protein,0
104845,CPI,P42685,compound,protein,0
104850,CPI,P07550,compound,protein,1
104858,CPI,P53779,compound,protein,0
104858,CPI,P46597,compound,protein,0
10607,CPI,P08473,compound,protein,0
10666,CPI,P38936,compound,protein,0
10742,CPI,P00915,compound,protein,1
107641,CPI,P29317,compound,protein,0
10767,CPI,Q9NUW8,compound,protein,0
107935,CPI,P68106,compound,protein,0
107970,CPI,P49915,compound,protein,0
107985,CPI,P58215,compound,protein,0
108029,CPI,P08684,compound,protein,1
1088439,CPI,P21731,compound,protein,0
1102,CPI,P54829,compound,protein,0
11152667,CPI,Q06187,compound,protein,1
11152667,CPI,P20648,compound,protein,0
11154555,CPI,P18084,compound,protein,0
11167602,CPI,O95342,compound,protein,1
11167602,CPI,P08243,compound,protein,0
11213558,CPI,P54753,compound,protein,1
11213558,CPI,P43490,compound,protein,0
11213558,CPI,P51828,compound,protein,0
11234052,CPI,O43318,compound,protein,1
11234052,CPI,P10721,compound,protein,1
11234052,CPI,Q02763,compound,protein,1
11234052,CPI,Q9HC98,compound,protein,1
11234052,CPI,Q9UQM7,compound,protein,1
11234052,CPI,Q9NRE1,compound,protein,0
11234052,CPI,Q9UGL1,compound,protein,0
11234052,CPI,Q9UBY5,compound,protein,0
11292191,CPI,P04035,compound,protein,0
11296282,CPI,P32238,compound,protein,0
11296583,CPI,O15067,compound,protein,0
11302540,CPI,P22460,compound,protein,1
11302540,CPI,P21397,compound,protein,0
11317348,CPI,Q9Y5S2,compound,protein,0
11327430,CPI,O60885,compound,protein,1
11327430,CPI,Q58F21,compound,protein,1
11338033,CPI,O00329,compound,protein,1
11338033,CPI,P54753,compound,protein,1
11338033,CPI,Q13546,compound,protein,1
11338033,CPI,P49765,compound,protein,0
11338033,CPI,P51878,compound,protein,0
11338033,CPI,Q86YN6,compound,protein,0
11338033,CPI,Q6TGC4,compound,protein,0
11364421,CPI,P21675,compound,protein,1
11364421,CPI,Q16659,compound,protein,1
11364421,CPI,P16152,compound,protein,0
11364421,CPI,P49895,compound,protein,0
11364421,CPI,Q9UBC3,compound,protein,0
11373846,CPI,Q15139,compound,protein,0
11427553,CPI,P07948,compound,protein,1
11427553,CPI,P20794,compound,protein,1
11427553,CPI,Q13546,compound,protein,1
11427553,CPI,Q9NTK5,compound,protein,1
11427553,CPI,Q13133,compound,protein,0
11427553,CPI,P51659,compound,protein,0
11442891,CPI,P10721,compound,protein,1
11442891,CPI,Q15375,compound,protein,1
11442891,CPI,Q8IY84,compound,protein,1
11442891,CPI,Q9P289,compound,protein,1
11450633,CPI,P08684,compound,protein,1
11450633,CPI,P11229,compound,protein,1
11450633,CPI,P05093,compound,protein,0
11450633,CPI,P14625,compound,protein,0
11485656,CPI,P51817,compound,protein,1
11485656,CPI,Q06187,compound,protein,1
11485656,CPI,Q16566,compound,protein,1
11485656,CPI,Q86Z02,compound,protein,1
11485656,CPI,Q96NX5,compound,protein,1
11485656,CPI,Q9NRH2,compound,protein,1
11485656,CPI,Q969F8,compound,protein,0
11488320,CPI,P20648,compound,protein,0
11493598,CPI,Q16659,compound,protein,1
11497983,CPI,P08581,compound,protein,1
11497983,CPI,P35968,compound,protein,1
11497983,CPI,O96017,compound,protein,0
11511120,CPI,P52333,compound,protein,1
11511120,CPI,P00797,compound,protein,0
115175,CPI,O60341,compound,protein,0
115210,CPI,P32238,compound,protein,0
11524144,CPI,P10828,compound,protein,0
11527661,CPI,P08581,compound,protein,0
11597537,CPI,Q86V86,compound,protein,0
11609955,CPI,P53779,compound,protein,0
11617559,CPI,P06239,compound,protein,1
11617559,CPI,P06241,compound,protein,1
11617559,CPI,P52333,compound,protein,1
11617559,CPI,Q9H2K8,compound,protein,1
11617559,CPI,Q15661,compound,protein,0
11617559,CPI,O43463,compound,protein,0
11617559,CPI,Q8N5Y8,compound,protein,0
11618368,CPI,P52333,compound,protein,0
11620908,CPI,O95477,compound,protein,0
11626560,CPI,Q9UBC3,compound,protein,0
11626560,CPI,O75899,compound,protein,0
11634725,CPI,P21453,compound,protein,0
11654378,CPI,P10721,compound,protein,1
11656518,CPI,P49674,compound,protein,1
11656518,CPI,Q04912,compound,protein,1
11656518,CPI,Q9Y5S2,compound,protein,1
11656518,CPI,P21730,compound,protein,0
11656518,CPI,P11086,compound,protein,0
11656518,CPI,P43490,compound,protein,0
11656518,CPI,P52209,compound,protein,0
11667893,CPI,P15735,compound,protein,1
11667893,CPI,P29376,compound,protein,1
11667893,CPI,P50613,compound,protein,1
11667893,CPI,Q08345,compound,protein,1
11667893,CPI,Q99759,compound,protein,1
11667893,CPI,Q9Y572,compound,protein,1
11667893,CPI,Q9Y5K8,compound,protein,0
11667893,CPI,Q9NPH2,compound,protein,0
11667893,CPI,O60503,compound,protein,0
11667893,CPI,Q16280,compound,protein,0
11667893,CPI,P20813,compound,protein,0
11667893,CPI,P05362,compound,protein,0
11712649,CPI,P42685,compound,protein,1
11712649,CPI,Q16659,compound,protein,1
11712649,CPI,Q9NSA0,compound,protein,0
11712649,CPI,P37058,compound,protein,0
11713159,CPI,Q96RR4,compound,protein,1
11713159,CPI,P05093,compound,protein,0
11715767,CPI,P06241,compound,protein,1
11715767,CPI,Q9HBY0,compound,protein,0
11717001,CPI,Q15139,compound,protein,1
11717001,CPI,Q9BRS2,compound,protein,1
11717001,CPI,Q9NRH2,compound,protein,1
11717001,CPI,Q9Y5S2,compound,protein,1
11717001,CPI,P16152,compound,protein,0
1176,CPI,Q03181,compound,protein,1
1176,CPI,O14649,compound,protein,0
117853645,CPI,P08684,compound,protein,1
11844351,CPI,O15067,compound,protein,0
11872394,CPI,P32238,compound,protein,0
119032,CPI,P21397,compound,protein,0
119053,CPI,P84077,compound,protein,0
119373,CPI,P62258,compound,protein,0
11950170,CPI,Q8NE63,compound,protein,1
11950170,CPI,P21281,compound,protein,0
11957615,CPI,O75914,compound,protein,0
11957615,CPI,P19652,compound,protein,0
119584,CPI,P33261,compound,protein,1
11960529,CPI,Q8N5Y8,compound,protein,1
11964036,CPI,P78527,compound,protein,1
11977753,CPI,Q9UBN7,compound,protein,1
11977753,CPI,Q13332,compound,protein,0
11977753,CPI,P29274,compound,protein,0
1201549,CPI,Q99720,compound,protein,1
12041,CPI,P07550,compound,protein,0
12043281,CPI,P12821,compound,protein,0
1218,CPI,Q9NUW8,compound,protein,1
122162,CPI,P36888,compound,protein,0
122623,CPI,Q99720,compound,protein,0
123600,CPI,P19838,compound,protein,1
123618,CPI,Q6DT37,compound,protein,0
123619,CPI,P21452,compound,protein,1
123631,CPI,P49674,compound,protein,1
123631,CPI,Q15139,compound,protein,1
123631,CPI,Q86Z02,compound,protein,1
123631,CPI,Q9HC98,compound,protein,1
123631,CPI,Q9Y5K8,compound,protein,0
123686,CPI,P07550,compound,protein,1
123879,CPI,P21731,compound,protein,1
123879,CPI,P17752,compound,protein,0
123879,CPI,P61313,compound,protein,0
124087,CPI,P21397,compound,protein,1
1243,CPI,Q9Y5K8,compound,protein,0
124489981,CPI,Q9Y5Y9,compound,protein,0
12555,CPI,P11229,compound,protein,1
1261872,CPI,Q15067,compound,protein,0
126280,CPI,Q16659,compound,protein,0
126941,CPI,P07550,compound,protein,1
126941,CPI,P62955,compound,protein,0
127894,CPI,Q9UQM7,compound,protein,0
127951,CPI,Q08345,compound,protein,0
129009977,CPI,P08581,compound,protein,0
129010024,CPI,P21452,compound,protein,0
129010031,CPI,P11362,compound,protein,0
1292,CPI,Q9NZ08,compound,protein,0
129211,CPI,Q15375,compound,protein,0
129348,CPI,Q9NUW8,compound,protein,0
129989,CPI,P11229,compound,protein,1
13019201,CPI,O75582,compound,protein,0
130881,CPI,P21397,compound,protein,1
130881,CPI,O95718,compound,protein,0
130881,CPI,P20794,compound,protein,0
1316,CPI,P19838,compound,protein,1
132519,CPI,O95264,compound,protein,0
132846,CPI,P08684,compound,protein,1
132887,CPI,P54753,compound,protein,0
132995,CPI,P21731,compound,protein,0
13342,CPI,Q9HCN6,compound,protein,0
133633,CPI,P02768,compound,protein,0
133633,CPI,P03905,compound,protein,0
1345,CPI,Q9Y5S2,compound,protein,0
1348,CPI,Q16236,compound,protein,0
135398495,CPI,P10721,compound,protein,0
135398737,CPI,P19838,compound,protein,1
135398737,CPI,Q9NUW8,compound,protein,1
135398737,CPI,Q9NR21,compound,protein,0
135398745,CPI,Q96RJ0,compound,protein,0
135399748,CPI,P19878,compound,protein,0
1354,CPI,P21731,compound,protein,0
135413511,CPI,O43193,compound,protein,0
1355,CPI,Q99720,compound,protein,1
1355,CPI,Q9H3R0,compound,protein,0
135511839,CPI,Q9NUW8,compound,protein,1
