head,relation,tail,head_type,tail_type,label
10029385,CPI,P15735,compound,protein,1
10029385,CPI,Q9UKM7,compound,protein,0
100526,CPI,A0AVT1,compound,protein,0
10074640,CPI,O00506,compound,protein,1
10074640,CPI,O14733,compound,protein,1
10074640,CPI,Q8TD08,compound,protein,1
10074640,CPI,Q9UQB9,compound,protein,1
10074640,CPI,Q9UBY5,compound,protein,0
10074640,CPI,Q08211,compound,protein,0
10090485,CPI,P37173,compound,protein,1
10096344,CPI,P08588,compound,protein,1
10113978,CPI,O15075,compound,protein,1
10113978,CPI,P48736,compound,protein,1
10113978,CPI,P54762,compound,protein,1
10113978,CPI,Q05655,compound,protein,1
10113978,CPI,Q13873,compound,protein,1
10113978,CPI,Q9HC98,compound,protein,1
10113978,CPI,Q92887,compound,protein,0
10113978,CPI,P53396,compound,protein,0
10113978,CPI,Q9UKM7,compound,protein,0
10127622,CPI,Q15375,compound,protein,1
10127622,CPI,Q7Z2K8,compound,protein,0
10127622,CPI,P20393,compound,protein,0
10184653,CPI,O15197,compound,protein,1
10184653,CPI,P57059,compound,protein,1
10184653,CPI,Q56UN5,compound,protein,1
10184653,CPI,P48066,compound,protein,0
10184653,CPI,Q3T906,compound,protein,0
10200390,CPI,Q9Y275,compound,protein,0
10208,CPI,P28482,compound,protein,1
10291556,CPI,O75496,compound,protein,1
10295295,CPI,P35462,compound,protein,0
10296883,CPI,P51617,compound,protein,1
10296883,CPI,P27544,compound,protein,0
10296883,CPI,P34981,compound,protein,0
10316032,CPI,Q15139,compound,protein,1
10365,CPI,Q6P6C2,compound,protein,1
10365,CPI,Q9Y4C1,compound,protein,1
10366136,CPI,Q9UK32,compound,protein,1
10377751,CPI,P00533,compound,protein,1
10377751,CPI,Q8N474,compound,protein,0
10410310,CPI,O75460,compound,protein,0
10410894,CPI,P16473,compound,protein,1
10410894,CPI,P21917,compound,protein,0
10427712,CPI,O14965,compound,protein,1
10427712,CPI,O15111,compound,protein,1
10427712,CPI,Q86Z02,compound,protein,1
10427712,CPI,P48066,compound,protein,0
10427712,CPI,O60894,compound,protein,0
10427712,CPI,Q9Y570,compound,protein,0
10430360,CPI,Q16706,compound,protein,0
10448938,CPI,Q9NUW8,compound,protein,0
10461815,CPI,P07333,compound,protein,1
10461815,CPI,P37023,compound,protein,1
